	filename	scene_label
994	audio/metro-london-48-1495-a.wav	transportation
995	audio/public_square-london-114-3318-a.wav	outdoor
996	audio/park-prague-1105-42027-a.wav	outdoor
997	audio/street_traffic-barcelona-163-4983-a.wav	outdoor
998	audio/public_square-prague-1111-42646-a.wav	outdoor
999	audio/metro_station-lyon-1077-40550-a.wav	indoor
1000	audio/park-lisbon-1057-43709-a.wav	outdoor
1001	audio/bus-barcelona-16-647-a.wav	transportation
1002	audio/metro_station-london-74-2084-a.wav	indoor
1003	audio/street_pedestrian-london-149-4508-a.wav	outdoor
1004	audio/street_traffic-stockholm-175-5380-a.wav	outdoor
1005	audio/metro_station-prague-1019-43832-a.wav	indoor
1006	audio/bus-london-23-858-a.wav	transportation
1007	audio/tram-prague-1135-43933-a.wav	transportation
1008	audio/street_pedestrian-stockholm-157-4764-a.wav	outdoor
1009	audio/metro-london-46-1384-a.wav	transportation
1010	audio/shopping_mall-lisbon-1125-42100-a.wav	indoor
1011	audio/public_square-vienna-123-3655-a.wav	outdoor
1012	audio/public_square-lyon-1056-40138-a.wav	outdoor
1013	audio/street_traffic-london-168-5148-a.wav	outdoor
1014	audio/metro-lyon-1126-43128-a.wav	transportation
1015	audio/bus-prague-1030-41042-a.wav	transportation
1016	audio/airport-lisbon-1122-43712-a.wav	indoor
1017	audio/metro-stockholm-56-1674-a.wav	transportation
1018	audio/shopping_mall-lyon-1066-40159-a.wav	indoor
1019	audio/airport-paris-8-363-a.wav	indoor
1020	audio/tram-paris-194-5888-a.wav	transportation
1021	audio/metro_station-helsinki-67-1995-a.wav	indoor
1022	audio/tram-vienna-202-6096-a.wav	transportation
1023	audio/park-lyon-1060-41493-a.wav	outdoor
1024	audio/metro-london-48-1472-a.wav	transportation
1025	audio/bus-stockholm-36-1066-a.wav	transportation
1026	audio/shopping_mall-lyon-1066-42758-a.wav	indoor
1027	audio/bus-prague-1120-43397-a.wav	transportation
1028	audio/bus-vienna-38-1145-a.wav	transportation
1029	audio/street_pedestrian-lisbon-1004-42901-a.wav	outdoor
1030	audio/metro_station-london-70-2040-a.wav	indoor
1031	audio/metro-barcelona-42-1272-a.wav	transportation
1032	audio/metro_station-lisbon-1020-42493-a.wav	indoor
1033	audio/public_square-lyon-1024-40539-a.wav	outdoor
1034	audio/tram-vienna-201-6055-a.wav	transportation
1035	audio/street_traffic-barcelona-163-4979-a.wav	outdoor
1036	audio/bus-prague-1030-43881-a.wav	transportation
1037	audio/tram-stockholm-199-5987-a.wav	transportation
1038	audio/tram-vienna-202-6108-a.wav	transportation
1039	audio/shopping_mall-helsinki-130-3894-a.wav	indoor
1040	audio/shopping_mall-lisbon-1002-42817-a.wav	indoor
1041	audio/public_square-stockholm-119-3504-a.wav	outdoor
1042	audio/metro-lyon-1149-42306-a.wav	transportation
1043	audio/metro-lisbon-1107-41959-a.wav	transportation
1044	audio/metro-helsinki-45-1344-a.wav	transportation
1045	audio/bus-paris-32-1001-a.wav	transportation
1046	audio/public_square-helsinki-111-3207-a.wav	outdoor
1047	audio/airport-barcelona-0-15-a.wav	indoor
1048	audio/street_traffic-paris-172-5276-a.wav	outdoor
1049	audio/tram-lisbon-1131-41776-a.wav	transportation
1050	audio/metro_station-stockholm-83-2232-a.wav	indoor
1051	audio/park-barcelona-91-2515-a.wav	outdoor
1052	audio/bus-london-22-832-a.wav	transportation
1053	audio/street_pedestrian-paris-152-4613-a.wav	outdoor
1054	audio/metro-helsinki-45-1351-a.wav	transportation
1055	audio/tram-lisbon-1131-41224-a.wav	transportation
1056	audio/shopping_mall-vienna-140-4275-a.wav	indoor
1057	audio/street_pedestrian-helsinki-146-4400-a.wav	outdoor
1058	audio/public_square-lyon-1024-43540-a.wav	outdoor
1059	audio/park-vienna-105-2996-a.wav	outdoor
1060	audio/tram-vienna-200-6031-a.wav	transportation
1061	audio/tram-vienna-200-6042-a.wav	transportation
1062	audio/airport-barcelona-1-95-a.wav	indoor
1063	audio/street_traffic-lisbon-1008-41784-a.wav	outdoor
1064	audio/bus-stockholm-35-1063-a.wav	transportation
1065	audio/metro_station-lisbon-1007-42983-a.wav	indoor
1066	audio/shopping_mall-lyon-1066-40395-a.wav	indoor
1067	audio/metro_station-paris-79-2149-a.wav	indoor
1068	audio/public_square-london-113-3296-a.wav	outdoor
1069	audio/public_square-vienna-123-3657-a.wav	outdoor
1070	audio/street_traffic-lyon-1029-40501-a.wav	outdoor
1071	audio/airport-paris-9-410-a.wav	indoor
1072	audio/public_square-lisbon-1068-40474-a.wav	outdoor
1073	audio/bus-prague-1138-43495-a.wav	transportation
1074	audio/metro-vienna-58-1730-a.wav	transportation
1075	audio/tram-lyon-1091-43153-a.wav	transportation
1076	audio/street_traffic-helsinki-164-5037-a.wav	outdoor
1077	audio/street_pedestrian-paris-153-4635-a.wav	outdoor
1078	audio/street_traffic-stockholm-173-5316-a.wav	outdoor
1079	audio/airport-vienna-13-539-a.wav	indoor
1080	audio/park-lyon-1144-43824-a.wav	outdoor
1081	audio/metro_station-london-74-2086-a.wav	indoor
1082	audio/airport-prague-1015-40417-a.wav	indoor
1083	audio/street_pedestrian-helsinki-146-4389-a.wav	outdoor
1084	audio/street_traffic-stockholm-174-5339-a.wav	outdoor
1085	audio/metro-paris-54-1606-a.wav	transportation
1086	audio/street_traffic-vienna-176-5437-a.wav	outdoor
1087	audio/metro-prague-1022-40902-a.wav	transportation
1088	audio/airport-london-6-263-a.wav	indoor
1089	audio/airport-barcelona-2-110-a.wav	indoor
1090	audio/street_pedestrian-helsinki-147-4460-a.wav	outdoor
1091	audio/shopping_mall-london-131-3923-a.wav	indoor
1092	audio/park-prague-1092-43297-a.wav	outdoor
1093	audio/tram-helsinki-184-5720-a.wav	transportation
1094	audio/public_square-barcelona-109-3130-a.wav	outdoor
1095	audio/street_traffic-barcelona-162-4964-a.wav	outdoor
1096	audio/tram-lyon-1093-40652-a.wav	transportation
1097	audio/street_traffic-lisbon-1008-40464-a.wav	outdoor
1098	audio/public_square-vienna-123-3627-a.wav	outdoor
1099	audio/public_square-lisbon-1116-43625-a.wav	outdoor
1100	audio/street_traffic-helsinki-166-5113-a.wav	outdoor
1101	audio/street_pedestrian-barcelona-142-4319-a.wav	outdoor
1102	audio/metro-london-46-1392-a.wav	transportation
1103	audio/metro_station-vienna-87-2390-a.wav	indoor
1104	audio/park-prague-1038-40904-a.wav	outdoor
1105	audio/airport-lyon-1101-41603-a.wav	indoor
1106	audio/tram-vienna-202-6109-a.wav	transportation
1107	audio/park-helsinki-92-2570-a.wav	outdoor
1108	audio/bus-paris-33-1010-a.wav	transportation
1109	audio/park-london-95-2661-a.wav	outdoor
1110	audio/street_traffic-london-168-5157-a.wav	outdoor
1111	audio/airport-paris-9-416-a.wav	indoor
1112	audio/airport-london-6-258-a.wav	indoor
1113	audio/metro-helsinki-45-1353-a.wav	transportation
1114	audio/public_square-helsinki-111-3203-a.wav	outdoor
1115	audio/park-vienna-104-2943-a.wav	outdoor
1116	audio/metro_station-barcelona-62-1870-a.wav	indoor
1117	audio/tram-barcelona-180-5592-a.wav	transportation
1118	audio/bus-barcelona-17-683-a.wav	transportation
1119	audio/airport-lisbon-1000-41735-a.wav	indoor
1120	audio/metro-london-46-1411-a.wav	transportation
1121	audio/airport-vienna-13-552-a.wav	indoor
1122	audio/metro-lyon-1079-42876-a.wav	transportation
1123	audio/airport-paris-9-379-a.wav	indoor
1124	audio/metro_station-london-72-2052-a.wav	indoor
1125	audio/bus-lyon-1124-42982-a.wav	transportation
1126	audio/shopping_mall-paris-133-4027-a.wav	indoor
1127	audio/metro_station-stockholm-85-2318-a.wav	indoor
1128	audio/public_square-helsinki-112-3261-a.wav	outdoor
1129	audio/park-helsinki-92-2538-a.wav	outdoor
1130	audio/metro-vienna-58-1738-a.wav	transportation
1131	audio/tram-helsinki-184-5731-a.wav	transportation
1132	audio/park-barcelona-90-2472-a.wav	outdoor
1133	audio/airport-prague-1023-41451-a.wav	indoor
1134	audio/metro-paris-51-1533-a.wav	transportation
1135	audio/street_traffic-helsinki-165-5069-a.wav	outdoor
1136	audio/street_traffic-lisbon-1076-43443-a.wav	outdoor
1137	audio/public_square-lisbon-1039-41529-a.wav	outdoor
1138	audio/airport-prague-1015-43856-a.wav	indoor
1139	audio/airport-lisbon-1122-42166-a.wav	indoor
1140	audio/bus-helsinki-19-769-a.wav	transportation
1141	audio/street_pedestrian-prague-1051-43622-a.wav	outdoor
1142	audio/shopping_mall-helsinki-130-3914-a.wav	indoor
1143	audio/tram-lyon-1093-40153-a.wav	transportation
1144	audio/airport-london-6-266-a.wav	indoor
1145	audio/park-stockholm-102-2913-a.wav	outdoor
1146	audio/park-barcelona-89-2457-a.wav	outdoor
1147	audio/street_traffic-helsinki-165-5056-a.wav	outdoor
1148	audio/airport-lisbon-1000-42274-a.wav	indoor
1149	audio/public_square-paris-116-3386-a.wav	outdoor
1150	audio/tram-helsinki-183-5706-a.wav	transportation
1151	audio/airport-lyon-1101-43537-a.wav	indoor
1152	audio/metro-paris-54-1597-a.wav	transportation
1153	audio/park-prague-1092-42389-a.wav	outdoor
1154	audio/metro-london-48-1484-a.wav	transportation
1155	audio/public_square-lisbon-1116-41977-a.wav	outdoor
1156	audio/bus-vienna-38-1132-a.wav	transportation
1157	audio/metro-lisbon-1119-41573-a.wav	transportation
1158	audio/airport-lisbon-1000-41706-a.wav	indoor
1159	audio/street_pedestrian-london-149-4523-a.wav	outdoor
1160	audio/metro_station-paris-82-2201-a.wav	indoor
1161	audio/public_square-lyon-1024-42408-a.wav	outdoor
1162	audio/metro-lyon-1079-40316-a.wav	transportation
1163	audio/street_traffic-paris-170-5230-a.wav	outdoor
1164	audio/public_square-london-114-3303-a.wav	outdoor
1165	audio/park-barcelona-91-2535-a.wav	outdoor
1166	audio/metro-lisbon-1119-40333-a.wav	transportation
1167	audio/bus-vienna-38-1146-a.wav	transportation
1168	audio/bus-lisbon-1128-41773-a.wav	transportation
1169	audio/tram-london-190-5834-a.wav	transportation
1170	audio/tram-stockholm-198-5975-a.wav	transportation
1171	audio/bus-stockholm-34-1037-a.wav	transportation
1172	audio/metro-london-48-1454-a.wav	transportation
1173	audio/street_traffic-paris-170-5208-a.wav	outdoor
1174	audio/tram-stockholm-199-5989-a.wav	transportation
1175	audio/shopping_mall-paris-132-3980-a.wav	indoor
1176	audio/bus-barcelona-17-679-a.wav	transportation
1177	audio/metro_station-stockholm-83-2233-a.wav	indoor
1178	audio/street_pedestrian-lisbon-1098-40664-a.wav	outdoor
1179	audio/street_traffic-lisbon-1008-42945-a.wav	outdoor
1180	audio/park-paris-99-2799-a.wav	outdoor
1181	audio/street_pedestrian-vienna-160-4867-a.wav	outdoor
1182	audio/street_pedestrian-barcelona-144-4364-a.wav	outdoor
1183	audio/park-lyon-1060-41092-a.wav	outdoor
1184	audio/street_pedestrian-vienna-159-4853-a.wav	outdoor
1185	audio/metro_station-vienna-86-2332-a.wav	indoor
1186	audio/airport-stockholm-11-460-a.wav	indoor
1187	audio/park-helsinki-92-2554-a.wav	outdoor
1188	audio/shopping_mall-lisbon-1125-42409-a.wav	indoor
1189	audio/tram-lyon-1091-41887-a.wav	transportation
1190	audio/bus-barcelona-16-666-a.wav	transportation
1191	audio/metro_station-helsinki-65-1946-a.wav	indoor
1192	audio/public_square-barcelona-109-3126-a.wav	outdoor
1193	audio/street_pedestrian-london-149-4510-a.wav	outdoor
1194	audio/street_pedestrian-lisbon-1004-43102-a.wav	outdoor
1195	audio/street_pedestrian-lyon-1047-40098-a.wav	outdoor
1196	audio/public_square-lyon-1017-43781-a.wav	outdoor
1197	audio/tram-lyon-1112-42076-a.wav	transportation
1198	audio/street_traffic-helsinki-166-5107-a.wav	outdoor
1199	audio/tram-vienna-202-6091-a.wav	transportation
1200	audio/street_traffic-prague-1153-42808-a.wav	outdoor
1201	audio/metro_station-helsinki-67-2009-a.wav	indoor
1202	audio/metro-helsinki-45-1350-a.wav	transportation
1203	audio/street_traffic-vienna-176-5432-a.wav	outdoor
1204	audio/metro-barcelona-41-1253-a.wav	transportation
1205	audio/street_pedestrian-vienna-159-4852-a.wav	outdoor
1206	audio/public_square-helsinki-110-3176-a.wav	outdoor
1207	audio/park-paris-98-2782-a.wav	outdoor
1208	audio/park-vienna-106-3050-a.wav	outdoor
1209	audio/bus-paris-27-935-a.wav	transportation
1210	audio/bus-prague-1138-42756-a.wav	transportation
1211	audio/metro_station-lyon-1077-44072-a.wav	indoor
1212	audio/metro-lyon-1126-40830-a.wav	transportation
1213	audio/park-lyon-1060-40969-a.wav	outdoor
1214	audio/bus-london-25-899-a.wav	transportation
1215	audio/metro-london-47-1438-a.wav	transportation
1216	audio/metro-london-47-1443-a.wav	transportation
1217	audio/park-helsinki-92-2553-a.wav	outdoor
1218	audio/shopping_mall-lyon-1066-43040-a.wav	indoor
1219	audio/street_pedestrian-paris-153-4628-a.wav	outdoor
1220	audio/airport-london-6-283-a.wav	indoor
1221	audio/airport-lisbon-1122-41037-a.wav	indoor
1222	audio/metro-vienna-60-1808-a.wav	transportation
1223	audio/airport-london-5-229-a.wav	indoor
1224	audio/metro_station-stockholm-84-2274-a.wav	indoor
1225	audio/bus-barcelona-17-695-a.wav	transportation
1226	audio/metro-lisbon-1136-40739-a.wav	transportation
1227	audio/metro-london-47-1430-a.wav	transportation
1228	audio/metro_station-paris-79-2147-a.wav	indoor
1229	audio/park-helsinki-94-2631-a.wav	outdoor
1230	audio/street_traffic-paris-170-5212-a.wav	outdoor
1231	audio/public_square-paris-117-3429-a.wav	outdoor
1232	audio/street_traffic-lyon-1045-40081-a.wav	outdoor
1233	audio/airport-barcelona-0-12-a.wav	indoor
1234	audio/metro_station-prague-1019-41777-a.wav	indoor
1235	audio/airport-paris-8-361-a.wav	indoor
1236	audio/airport-stockholm-12-507-a.wav	indoor
1237	audio/public_square-helsinki-112-3265-a.wav	outdoor
1238	audio/tram-vienna-201-6053-a.wav	transportation
1239	audio/street_pedestrian-prague-1085-40632-a.wav	outdoor
1240	audio/public_square-paris-116-3394-a.wav	outdoor
1241	audio/airport-lyon-1095-42795-a.wav	indoor
1242	audio/street_traffic-stockholm-174-5360-a.wav	outdoor
1243	audio/metro-lyon-1082-43772-a.wav	transportation
1244	audio/public_square-prague-1075-42472-a.wav	outdoor
1245	audio/metro_station-barcelona-63-1906-a.wav	indoor
1246	audio/airport-lyon-1095-40765-a.wav	indoor
1247	audio/airport-stockholm-11-473-a.wav	indoor
1248	audio/metro-london-48-1453-a.wav	transportation
1249	audio/public_square-stockholm-120-3540-a.wav	outdoor
1250	audio/metro_station-helsinki-65-1940-a.wav	indoor
1251	audio/shopping_mall-stockholm-137-4173-a.wav	indoor
1252	audio/street_traffic-vienna-178-5515-a.wav	outdoor
1253	audio/public_square-london-113-3274-a.wav	outdoor
1254	audio/park-barcelona-90-2485-a.wav	outdoor
1255	audio/park-london-97-2715-a.wav	outdoor
1256	audio/metro-lisbon-1119-43320-a.wav	transportation
1257	audio/bus-paris-33-1008-a.wav	transportation
1258	audio/tram-vienna-201-6066-a.wav	transportation
1259	audio/street_traffic-lisbon-1067-43641-a.wav	outdoor
1260	audio/airport-london-5-233-a.wav	indoor
1261	audio/tram-stockholm-198-5980-a.wav	transportation
1262	audio/public_square-stockholm-120-3524-a.wav	outdoor
1263	audio/metro_station-paris-82-2202-a.wav	indoor
1264	audio/park-lisbon-1052-40469-a.wav	outdoor
1265	audio/park-paris-99-2785-a.wav	outdoor
1266	audio/street_traffic-lisbon-1067-41145-a.wav	outdoor
1267	audio/airport-stockholm-10-440-a.wav	indoor
1268	audio/street_traffic-prague-1153-41257-a.wav	outdoor
1269	audio/street_traffic-barcelona-163-5008-a.wav	outdoor
1270	audio/street_traffic-helsinki-166-5104-a.wav	outdoor
1271	audio/bus-vienna-39-1155-a.wav	transportation
1272	audio/street_traffic-helsinki-164-5039-a.wav	outdoor
1273	audio/street_pedestrian-helsinki-147-4459-a.wav	outdoor
1274	audio/bus-helsinki-20-784-a.wav	transportation
1275	audio/metro_station-helsinki-64-1912-a.wav	indoor
1276	audio/airport-paris-9-400-a.wav	indoor
1277	audio/airport-london-6-279-a.wav	indoor
1278	audio/street_traffic-barcelona-163-4998-a.wav	outdoor
1279	audio/street_pedestrian-lyon-1047-42521-a.wav	outdoor
1280	audio/airport-stockholm-10-417-a.wav	indoor
1281	audio/metro-stockholm-57-1698-a.wav	transportation
1282	audio/street_traffic-lyon-1029-42514-a.wav	outdoor
1283	audio/metro_station-lyon-1077-43951-a.wav	indoor
1284	audio/street_pedestrian-prague-1085-43404-a.wav	outdoor
1285	audio/metro_station-helsinki-65-1956-a.wav	indoor
1286	audio/street_pedestrian-vienna-159-4858-a.wav	outdoor
1287	audio/bus-lyon-1159-40908-a.wav	transportation
1288	audio/street_pedestrian-london-150-4537-a.wav	outdoor
1289	audio/metro-lisbon-1148-43804-a.wav	transportation
1290	audio/street_pedestrian-vienna-159-4831-a.wav	outdoor
1291	audio/shopping_mall-prague-1031-41303-a.wav	indoor
1292	audio/tram-helsinki-182-5659-a.wav	transportation
1293	audio/airport-paris-9-376-a.wav	indoor
1294	audio/metro_station-vienna-88-2396-a.wav	indoor
1295	audio/park-helsinki-93-2588-a.wav	outdoor
1296	audio/shopping_mall-prague-1031-41989-a.wav	indoor
1297	audio/metro_station-barcelona-62-1863-a.wav	indoor
1298	audio/tram-lisbon-1046-40989-a.wav	transportation
1299	audio/tram-prague-1088-40537-a.wav	transportation
1300	audio/bus-prague-1030-43115-a.wav	transportation
1301	audio/public_square-paris-116-3377-a.wav	outdoor
1302	audio/street_traffic-vienna-176-5412-a.wav	outdoor
1303	audio/street_pedestrian-lisbon-1098-40216-a.wav	outdoor
1304	audio/tram-barcelona-181-5612-a.wav	transportation
1305	audio/street_traffic-barcelona-163-5003-a.wav	outdoor
1306	audio/street_traffic-lyon-1110-43214-a.wav	outdoor
1307	audio/tram-helsinki-182-5643-a.wav	transportation
1308	audio/metro_station-lyon-1028-42835-a.wav	indoor
1309	audio/shopping_mall-barcelona-125-3715-a.wav	indoor
1310	audio/street_traffic-london-168-5159-a.wav	outdoor
1311	audio/public_square-lisbon-1116-41951-a.wav	outdoor
1312	audio/shopping_mall-lisbon-1002-43491-a.wav	indoor
1313	audio/street_pedestrian-paris-154-4656-a.wav	outdoor
1314	audio/street_traffic-helsinki-164-5044-a.wav	outdoor
1315	audio/street_pedestrian-paris-153-4619-a.wav	outdoor
1316	audio/metro_station-barcelona-63-1901-a.wav	indoor
1317	audio/street_pedestrian-vienna-160-4888-a.wav	outdoor
1318	audio/shopping_mall-helsinki-129-3865-a.wav	indoor
1319	audio/tram-lyon-1093-42483-a.wav	transportation
1320	audio/street_pedestrian-helsinki-146-4411-a.wav	outdoor
1321	audio/street_traffic-lisbon-1067-43621-a.wav	outdoor
1322	audio/street_traffic-prague-1006-41525-a.wav	outdoor
1323	audio/public_square-lisbon-1068-41568-a.wav	outdoor
1324	audio/shopping_mall-london-131-3928-a.wav	indoor
1325	audio/park-lyon-1144-42672-a.wav	outdoor
1326	audio/bus-stockholm-34-1034-a.wav	transportation
1327	audio/park-paris-98-2778-a.wav	outdoor
1328	audio/airport-vienna-14-571-a.wav	indoor
1329	audio/public_square-helsinki-112-3244-a.wav	outdoor
1330	audio/park-lyon-1144-43054-a.wav	outdoor
1331	audio/metro_station-lyon-1077-42520-a.wav	indoor
1332	audio/park-barcelona-90-2474-a.wav	outdoor
1333	audio/street_traffic-lisbon-1067-42607-a.wav	outdoor
1334	audio/public_square-barcelona-108-3106-a.wav	outdoor
1335	audio/bus-paris-28-948-a.wav	transportation
1336	audio/metro-paris-52-1550-a.wav	transportation
1337	audio/public_square-lisbon-1068-43646-a.wav	outdoor
1338	audio/airport-helsinki-4-218-a.wav	indoor
1339	audio/street_traffic-prague-1006-41700-a.wav	outdoor
1340	audio/shopping_mall-paris-132-3963-a.wav	indoor
1341	audio/tram-lisbon-1035-43468-a.wav	transportation
1342	audio/airport-lyon-1101-41172-a.wav	indoor
1343	audio/park-helsinki-92-2575-a.wav	outdoor
1344	audio/bus-stockholm-37-1094-a.wav	transportation
1345	audio/airport-vienna-13-524-a.wav	indoor
1346	audio/public_square-paris-117-3444-a.wav	outdoor
1347	audio/street_traffic-barcelona-161-4936-a.wav	outdoor
1348	audio/bus-lisbon-1123-40788-a.wav	transportation
1349	audio/bus-london-25-908-a.wav	transportation
1350	audio/street_traffic-helsinki-164-5011-a.wav	outdoor
1351	audio/metro_station-stockholm-85-2319-a.wav	indoor
1352	audio/metro_station-prague-1118-42907-a.wav	indoor
1353	audio/airport-paris-8-362-a.wav	indoor
1354	audio/shopping_mall-helsinki-128-3813-a.wav	indoor
1355	audio/airport-prague-1023-42332-a.wav	indoor
1356	audio/airport-paris-9-391-a.wav	indoor
1357	audio/street_pedestrian-vienna-160-4891-a.wav	outdoor
1358	audio/street_pedestrian-stockholm-157-4775-a.wav	outdoor
1359	audio/street_pedestrian-helsinki-146-4393-a.wav	outdoor
1360	audio/tram-lisbon-1100-43586-a.wav	transportation
1361	audio/street_traffic-paris-171-5242-a.wav	outdoor
1362	audio/bus-london-21-808-a.wav	transportation
1363	audio/bus-prague-1138-43184-a.wav	transportation
1364	audio/park-lyon-1012-42002-a.wav	outdoor
1365	audio/park-london-97-2734-a.wav	outdoor
1366	audio/street_pedestrian-prague-1085-41608-a.wav	outdoor
1367	audio/park-london-95-2644-a.wav	outdoor
1368	audio/public_square-lyon-1017-43591-a.wav	outdoor
1369	audio/shopping_mall-barcelona-127-3780-a.wav	indoor
1370	audio/metro_station-helsinki-65-1969-a.wav	indoor
1371	audio/metro-london-46-1372-a.wav	transportation
1372	audio/shopping_mall-lyon-1043-43290-a.wav	indoor
1373	audio/tram-london-190-5836-a.wav	transportation
1374	audio/shopping_mall-barcelona-125-3701-a.wav	indoor
1375	audio/bus-lisbon-1128-41609-a.wav	transportation
1376	audio/airport-vienna-14-596-a.wav	indoor
1377	audio/street_pedestrian-stockholm-156-4747-a.wav	outdoor
1378	audio/street_pedestrian-prague-1037-42647-a.wav	outdoor
1379	audio/tram-helsinki-182-5644-a.wav	transportation
1380	audio/bus-helsinki-19-772-a.wav	transportation
1381	audio/street_traffic-paris-172-5277-a.wav	outdoor
1382	audio/public_square-lisbon-1116-41620-a.wav	outdoor
1383	audio/street_traffic-vienna-177-5471-a.wav	outdoor
1384	audio/street_pedestrian-vienna-159-4848-a.wav	outdoor
1385	audio/street_pedestrian-barcelona-143-4344-a.wav	outdoor
1386	audio/street_traffic-lisbon-1067-40096-a.wav	outdoor
1387	audio/shopping_mall-lyon-1066-41459-a.wav	indoor
1388	audio/park-lisbon-1052-40648-a.wav	outdoor
1389	audio/tram-lisbon-1035-44016-a.wav	transportation
1390	audio/street_traffic-barcelona-161-4922-a.wav	outdoor
1391	audio/public_square-london-113-3284-a.wav	outdoor
1392	audio/metro_station-barcelona-63-1905-a.wav	indoor
1393	audio/shopping_mall-lisbon-1125-44027-a.wav	indoor
1394	audio/street_pedestrian-helsinki-146-4414-a.wav	outdoor
1395	audio/airport-helsinki-3-119-a.wav	indoor
1396	audio/metro_station-london-74-2081-a.wav	indoor
1397	audio/metro-vienna-58-1720-a.wav	transportation
1398	audio/metro-london-48-1487-a.wav	transportation
1399	audio/street_pedestrian-lyon-1072-42952-a.wav	outdoor
1400	audio/shopping_mall-barcelona-126-3738-a.wav	indoor
1401	audio/airport-london-6-265-a.wav	indoor
1402	audio/shopping_mall-prague-1009-41436-a.wav	indoor
1403	audio/street_pedestrian-lisbon-1099-40926-a.wav	outdoor
1404	audio/airport-prague-1069-40919-a.wav	indoor
1405	audio/shopping_mall-stockholm-137-4171-a.wav	indoor
1406	audio/street_pedestrian-prague-1051-43251-a.wav	outdoor
1407	audio/bus-stockholm-34-1021-a.wav	transportation
1408	audio/public_square-lisbon-1116-44092-a.wav	outdoor
1409	audio/airport-barcelona-2-107-a.wav	indoor
1410	audio/tram-lyon-1150-43805-a.wav	transportation
1411	audio/metro_station-london-75-2098-a.wav	indoor
1412	audio/shopping_mall-barcelona-126-3759-a.wav	indoor
1413	audio/street_traffic-stockholm-174-5351-a.wav	outdoor
1414	audio/bus-vienna-40-1210-a.wav	transportation
1415	audio/airport-london-6-257-a.wav	indoor
1416	audio/street_pedestrian-lyon-1047-42022-a.wav	outdoor
1417	audio/metro_station-stockholm-85-2317-a.wav	indoor
1418	audio/bus-stockholm-34-1025-a.wav	transportation
1419	audio/street_traffic-london-168-5135-a.wav	outdoor
1420	audio/airport-barcelona-1-30-a.wav	indoor
1421	audio/park-paris-99-2803-a.wav	outdoor
1422	audio/tram-vienna-202-6104-a.wav	transportation
1423	audio/airport-helsinki-4-201-a.wav	indoor
1424	audio/airport-helsinki-3-140-a.wav	indoor
1425	audio/tram-prague-1088-43434-a.wav	transportation
1426	audio/airport-vienna-14-565-a.wav	indoor
1427	audio/park-lyon-1060-40295-a.wav	outdoor
1428	audio/metro-helsinki-43-1310-a.wav	transportation
1429	audio/metro_station-barcelona-62-1866-a.wav	indoor
1430	audio/bus-prague-1090-41915-a.wav	transportation
1431	audio/street_traffic-london-168-5139-a.wav	outdoor
1432	audio/metro-paris-53-1558-a.wav	transportation
1433	audio/metro_station-lyon-1010-42360-a.wav	indoor
1434	audio/tram-barcelona-179-5538-a.wav	transportation
1435	audio/street_traffic-barcelona-161-4901-a.wav	outdoor
1436	audio/metro_station-stockholm-85-2309-a.wav	indoor
1437	audio/park-paris-99-2796-a.wav	outdoor
1438	audio/bus-paris-31-984-a.wav	transportation
1439	audio/metro_station-prague-1019-43133-a.wav	indoor
1440	audio/airport-paris-7-347-a.wav	indoor
1441	audio/metro-lisbon-1121-41214-a.wav	transportation
1442	audio/park-london-95-2643-a.wav	outdoor
1443	audio/bus-london-23-853-a.wav	transportation
1444	audio/metro-paris-54-1568-a.wav	transportation
1445	audio/bus-helsinki-18-713-a.wav	transportation
1446	audio/park-prague-1105-42181-a.wav	outdoor
1447	audio/park-lyon-1060-43838-a.wav	outdoor
1448	audio/street_traffic-vienna-177-5454-a.wav	outdoor
1449	audio/street_pedestrian-stockholm-156-4733-a.wav	outdoor
1450	audio/public_square-barcelona-109-3128-a.wav	outdoor
1451	audio/airport-barcelona-1-72-a.wav	indoor
1452	audio/public_square-paris-116-3392-a.wav	outdoor
1453	audio/street_pedestrian-barcelona-143-4336-a.wav	outdoor
1454	audio/public_square-paris-117-3428-a.wav	outdoor
1455	audio/metro_station-vienna-88-2413-a.wav	indoor
1456	audio/street_traffic-vienna-178-5512-a.wav	outdoor
1457	audio/street_traffic-barcelona-163-4987-a.wav	outdoor
1458	audio/public_square-helsinki-111-3224-a.wav	outdoor
1459	audio/street_traffic-lisbon-1008-40899-a.wav	outdoor
1460	audio/metro-barcelona-41-1256-a.wav	transportation
1461	audio/tram-vienna-200-6038-a.wav	transportation
1462	audio/metro_station-vienna-86-2351-a.wav	indoor
1463	audio/park-london-95-2655-a.wav	outdoor
1464	audio/street_traffic-stockholm-175-5408-a.wav	outdoor
1465	audio/metro_station-helsinki-66-1974-a.wav	indoor
1466	audio/street_pedestrian-prague-1085-41809-a.wav	outdoor
1467	audio/metro-lyon-1139-42319-a.wav	transportation
1468	audio/metro-barcelona-42-1289-a.wav	transportation
1469	audio/street_traffic-barcelona-161-4927-a.wav	outdoor
1470	audio/tram-stockholm-199-6003-a.wav	transportation
1471	audio/metro_station-stockholm-84-2269-a.wav	indoor
1472	audio/metro-paris-54-1596-a.wav	transportation
1473	audio/park-barcelona-89-2464-a.wav	outdoor
1474	audio/park-london-97-2720-a.wav	outdoor
1475	audio/bus-stockholm-36-1071-a.wav	transportation
1476	audio/airport-london-5-239-a.wav	indoor
